popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
36,457380,0.584,0.578,-10.4,0.0303,0.113,0.438,151.97,4,8
37,268129,0.701,0.313,-14.802,0.0606,0.0851,0.662,80.039,4,8
34,260976,0.845,0.697,-4.625,0.135,0.392,0.701,128.043,4,8
34,190365,0.416,0.749,-5.128,0.038,0.0737,0.138,124.009,4,8
35,191000,0.566,0.555,-7.576,0.0382,0.14,0.341,131.941,4,8
34,358714,0.62,0.64,-10.279,0.0399,0.1,0.405,113.008,4,8
34,328594,0.464,0.396,-11.889,0.0388,0.367,0.423,139.695,4,8
34,99567,0.468,0.756,-7.699,0.0413,0.41,0.927,113.375,5,8
34,315869,0.742,0.693,-6.851,0.121,0.106,0.422,85.96,4,8
72,150640,0.551,0.293,-12.503,0.0272,0.0864,0.322,106.798,4,8
36,241380,0.39,0.67,-8.12,0.0526,0.126,0.456,87.215,4,8
35,210746,0.558,0.886,-8.556,0.0508,0.345,0.063,78.256,4,8
36,189480,0.667,0.903,-8.869,0.367,0.131,0.663,152.987,3,8
38,219220,0.828,0.772,-6.853,0.0709,0.106,0.879,115.024,4,8
52,162200,0.802,0.698,-5.146,0.121,0.847,0.671,99.995,4,8
35,254432,0.474,0.455,-12.32,0.0335,0.0676,0.494,92.624,4,8
60,262209,0.543,0.926,-6.759,0.0446,0.0667,0.604,80.501,1,8
57,235812,0.582,0.421,-8.731,0.029,0.0905,0.333,92.881,4,8
34,859345,0.4,0.694,-8.486,0.0621,0.874,0.727,153.902,3,8
59,202827,0.389,0.202,-15.121,0.0375,0.128,0.187,83.019,4,8
63,239960,0.568,0.558,-8.553,0.0278,0.116,0.287,104.991,4,8
35,317022,0.813,0.827,-6.804,0.116,0.218,0.831,104.987,4,8
35,86465,0.688,0.512,-5.377,0.0349,0.453,0.903,150.07,3,8
76,147007,0.711,0.681,-7.459,0.0263,0.262,0.775,118.021,4,8
58,313480,0.521,0.265,-18.229,0.0319,0.0676,0.392,77.519,4,8
62,245533,0.406,0.188,-13.039,0.0324,0.105,0.629,120.757,4,8
36,818640,0.496,0.6,-9.147,0.0743,0.199,0.775,107.36,4,8
64,277160,0.28,0.344,-12.577,0.0293,0.133,0.232,171.143,3,8
73,229240,0.583,0.602,-6.364,0.0274,0.22,0.388,74.008,4,8
77,256000,0.623,0.449,-13.333,0.0253,0.0613,0.572,84.383,4,8
66,160240,0.554,0.15,-16.746,0.0338,0.0698,0.314,87.956,4,8
46,209186,0.636,0.713,-6.619,0.0526,0.099,0.904,175.004,4,8
46,257701,0.446,0.442,-7.367,0.0266,0.0891,0.469,144.994,4,8
64,110560,0.676,0.609,-10.183,0.034,0.209,0.557,127.45,4,8
0,235354,0.373,0.256,-12.95,0.0298,0.28,0.0973,149.919,3,8
45,191764,0.669,0.615,-8.517,0.0375,0.278,0.753,77.917,4,8
71,308520,0.439,0.488,-14.464,0.0615,0.16,0.629,93.017,4,8
0,246333,0.679,0.766,-4.993,0.0291,0.111,0.679,116.269,4,8
0,359235,0.616,0.57,-7.797,0.0517,0.225,0.622,124.721,4,8
0,213066,0.437,0.557,-8.487,0.102,0.248,0.683,161.412,3,8
0,246333,0.679,0.766,-4.993,0.0291,0.111,0.679,116.269,4,8
1,176440,0.65,0.272,-7.496,0.0646,0.115,0.523,74.587,4,8
0,214720,0.326,0.716,-3.547,0.0306,0.123,0.648,143.148,4,8
1,216693,0.468,0.81,-8.33,0.0724,0.567,0.464,145.589,4,8
0,230346,0.521,0.431,-8.529,0.0413,0.141,0.531,129.443,3,8
0,161026,0.662,0.289,-8.312,0.0313,0.245,0.281,110.967,4,8
0,237493,0.527,0.287,-13.616,0.0354,0.124,0.375,180.459,4,8
0,279413,0.467,0.724,-10.295,0.0447,0.971,0.487,78.578,4,8
36,239316,0.549,0.436,-14.343,0.135,0.13,0.269,74.87,4,8
34,460721,0.679,0.536,-10.856,0.0374,0.285,0.256,111.762,4,8
35,365017,0.556,0.357,-11.557,0.0393,0.109,0.15,84.936,4,8
35,201401,0.609,0.426,-7.9,0.0483,0.101,0.444,92.156,4,8
34,342580,0.618,0.28,-11.512,0.0288,0.128,0.279,150.068,3,8
33,213248,0.61,0.405,-6.561,0.0315,0.0868,0.283,134.714,3,8
61,196499,0.654,0.195,-11.712,0.0288,0.0988,0.244,135.775,4,8
33,407613,0.34,0.511,-11.193,0.0969,0.107,0.284,172.981,3,8
34,231414,0.586,0.608,-6.748,0.0247,0.126,0.202,94.982,3,8
62,286865,0.536,0.89,-5.222,0.0375,0.131,0.273,121.974,4,8
37,287601,0.64,0.969,-3.221,0.108,0.27,0.514,100.003,4,8
35,297426,0.672,0.65,-13.373,0.0744,0.0769,0.959,88.833,4,8
61,190293,0.476,0.263,-12.036,0.0321,0.091,0.147,121.107,4,8
61,194160,0.354,0.311,-10.377,0.0321,0.204,0.135,146.631,3,8
61,239146,0.762,0.387,-8.643,0.0277,0.13,0.274,109.959,4,8
34,1803568,0.417,0.802,-4.848,0.107,0.0754,0.634,146.794,4,8
36,1032359,0.449,0.623,-11.514,0.183,0.327,0.779,98.944,4,8
32,240880,0.499,0.303,-14.338,0.197,0.152,0.404,146.062,4,8
35,213864,0.59,0.758,-6.515,0.0382,0.341,0.228,129.939,4,8
32,271412,0.664,0.729,-10.295,0.0776,0.314,0.777,74.502,4,8
34,337866,0.662,0.717,-12.338,0.079,0.151,0.892,126.088,4,8
66,185863,0.585,0.625,-5.94,0.109,0.131,0.28,68.68,4,8
78,208946,0.82,0.575,-9.144,0.0408,0.109,0.964,123.765,4,8
37,462684,0.436,0.862,-5.321,0.04,0.32,0.841,157.575,4,8
64,185746,0.366,0.327,-15.603,0.0344,0.0759,0.066,116.66,4,8
44,176493,0.565,0.672,-8.064,0.0566,0.762,0.548,108.299,3,8
73,210373,0.438,0.71,-12.412,0.0919,0.221,0.53,145.928,4,8
64,330533,0.39,0.31,-14.545,0.0676,0.379,0.584,177.515,4,8
67,217346,0.623,0.876,-7.788,0.066,0.0728,0.515,124.431,4,8
46,309173,0.457,0.542,-13.463,0.0411,0.43,0.691,81.408,4,8
45,197137,0.742,0.0915,-13.086,0.0438,0.0926,0.813,146.165,3,8
45,306386,0.525,0.311,-9.395,0.0256,0.253,0.192,77.014,4,8
45,138386,0.472,0.221,-13.813,0.0317,0.0715,0.563,107.345,4,8
2,253080,0.362,0.466,-11.257,0.0403,0.132,0.342,189.141,4,8
0,278876,0.445,0.147,-16.602,0.0439,0.118,0.295,140.733,3,8
0,263316,0.255,0.131,-18.6,0.0338,0.116,0.107,74.655,4,8
46,223876,0.626,0.513,-10.065,0.0637,0.102,0.563,146.922,4,8
0,278876,0.445,0.147,-16.602,0.0439,0.118,0.295,140.733,3,8
45,197146,0.495,0.703,-7.455,0.0602,0.944,0.221,103.624,4,8
44,197746,0.518,0.63,-4.933,0.0409,0.324,0.669,80.105,4,8
44,193000,0.743,0.629,-8.647,0.0522,0.037,0.907,76.249,4,8
0,128466,0.731,0.255,-11.732,0.0375,0.09,0.564,135.346,4,8
67,102986,0.765,0.291,-14.456,0.0397,0.149,0.806,115.751,4,8
0,236186,0.445,0.776,-4.492,0.0346,0.0981,0.403,118.379,4,8
0,210893,0.491,0.849,-5.188,0.0309,0.274,0.932,118.161,4,8
0,384293,0.62,0.378,-15.85,0.0638,0.0755,0.767,73.813,4,8
0,291733,0.728,0.919,-5.751,0.0494,0.152,0.963,130.22,4,8
0,199333,0.459,0.385,-7.677,0.0309,0.0783,0.499,117.926,3,8
0,226600,0.456,0.555,-10.615,0.0369,0.106,0.776,101.31,4,8
0,226600,0.456,0.555,-10.615,0.0369,0.106,0.776,101.31,4,8
34,440333,0.383,0.659,-6.394,0.0385,0.113,0.577,92.8,4,8
34,341923,0.29,0.173,-12.227,0.0295,0.0906,0.213,155.974,3,8
33,398015,0.762,0.612,-6.993,0.0285,0.0977,0.74,119.976,4,8
33,269343,0.67,0.479,-11.016,0.0353,0.241,0.626,136.952,3,8
33,269348,0.399,0.769,-7.288,0.0676,0.445,0.375,111.995,4,8
33,264970,0.277,0.728,-5.426,0.0629,0.39,0.326,173.706,3,8
34,356000,0.587,0.514,-10.313,0.0327,0.304,0.348,99.995,1,8
31,195826,0.738,0.386,-11.016,0.0682,0.104,0.932,119.113,4,8
65,190392,0.675,0.368,-14.072,0.0375,0.136,0.176,106.004,4,8
71,256519,0.443,0.419,-7.975,0.0321,0.404,0.0719,132.204,4,8
33,392566,0.615,0.83,-5.413,0.0892,0.118,0.491,106.209,4,8
34,229269,0.592,0.838,-4.239,0.123,0.0276,0.766,79.868,4,8
35,186873,0.578,0.723,-5.575,0.036,0.334,0.631,130.997,4,8
34,173470,0.792,0.769,-9.014,0.0995,0.307,0.555,109.997,4,8
66,243466,0.296,0.284,-14.01,0.033,0.0961,0.0917,114.786,4,8
34,900016,0.48,0.901,-3.387,0.11,0.394,0.882,112.344,4,8
33,180319,0.556,0.473,-7.631,0.0403,0.573,0.388,149.836,3,8
67,266906,0.714,0.306,-12.111,0.0388,0.0924,0.314,129.984,4,8
34,115496,0.322,0.262,-7.425,0.0343,0.178,0.425,176.408,3,8
61,178626,0.577,0.434,-8.437,0.0303,0.0822,0.321,79.497,4,8
34,325450,0.585,0.468,-6.931,0.0282,0.331,0.402,116.011,3,8
37,292373,0.491,0.284,-21.84,0.0283,0.112,0.175,87.019,4,8
65,339533,0.637,0.107,-18.759,0.0349,0.103,0.296,82.879,4,8
34,229805,0.655,0.811,-5.564,0.0591,0.331,0.468,114.941,4,8
64,172213,0.602,0.336,-11.106,0.0369,0.143,0.335,90.894,4,8
67,198640,0.553,0.429,-12.51,0.0283,0.115,0.532,152.047,3,8
70,187000,0.365,0.338,-13.406,0.0322,0.104,0.446,79.241,4,8
42,201493,0.523,0.727,-7.929,0.137,0.38,0.578,93.625,4,8
43,282070,0.699,0.605,-6.109,0.0271,0.227,0.675,125.02,4,8
43,249443,0.695,0.283,-11.575,0.0329,0.122,0.398,114.068,4,8
57,71160,0.728,0.0392,-22.703,0.0354,0.167,0.484,97.764,4,8
44,181266,0.715,0.733,-4.556,0.0288,0.102,0.948,105.029,3,8
44,183613,0.745,0.897,-3.892,0.108,0.0527,0.964,100.091,4,8
0,184786,0.474,0.771,-5.719,0.0571,0.0712,0.898,172.375,4,8
44,218266,0.372,0.661,-8.52,0.0449,0.293,0.317,136.225,4,8
43,138946,0.646,0.7,-7.449,0.122,0.0777,0.913,124.652,3,8
46,174826,0.585,0.789,-6.916,0.039,0.258,0.97,81.481,4,8
70,124000,0.642,0.427,-8.471,0.0402,0.124,0.404,82.344,4,8
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,8
44,205973,0.678,0.933,-2.824,0.212,0.105,0.845,95.983,4,8
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,8
0,224253,0.53,0.682,-7.311,0.0372,0.115,0.307,138.231,4,8
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,8
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,8
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,8
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,8
0,154440,0.492,0.145,-14.504,0.0422,0.107,0.218,90.078,4,8
43,188560,0.481,0.671,-4.483,0.0343,0.514,0.578,102.226,3,8
0,338426,0.785,0.481,-11.323,0.101,0.122,0.77,119.937,4,8
0,275896,0.38,0.346,-14.313,0.0417,0.0511,0.358,117.916,3,8
63,204000,0.46,0.473,-11.422,0.0479,0.111,0.235,139.956,4,8
34,305613,0.601,0.728,-10.469,0.0436,0.368,0.862,137.99,3,8
35,264421,0.512,0.856,-6.948,0.0394,0.0735,0.687,180.036,4,8
32,221661,0.624,0.518,-9.336,0.0351,0.366,0.842,94.718,4,8
47,175441,0.74,0.865,-2.641,0.0633,0.156,0.243,91.946,4,8
35,231958,0.449,0.261,-11.057,0.0324,0.101,0.218,84.138,4,8
36,734506,0.508,0.616,-12.236,0.079,0.233,0.929,112.972,4,8
32,286933,0.564,0.847,-4.27,0.159,0.129,0.828,127.934,4,8
34,299173,0.73,0.817,-6.917,0.133,0.169,0.713,102.009,4,8
66,162446,0.433,0.174,-18.791,0.0537,0.111,0.366,95.802,4,8
34,194214,0.501,0.0713,-20.001,0.0554,0.11,0.418,163.324,4,8
60,274226,0.28,0.317,-12.433,0.0474,0.108,0.236,186.471,3,8
35,212727,0.713,0.825,-5.271,0.248,0.31,0.852,175.989,4,8
62,244320,0.43,0.791,-5.419,0.0302,0.11,0.217,171.864,4,8
55,191234,0.498,0.142,-17.142,0.0383,0.109,0.355,139.173,4,8
34,171154,0.589,0.82,-5.61,0.1,0.183,0.811,170.05,4,8
35,226697,0.68,0.715,-7.664,0.0309,0.0802,0.708,133.989,4,8
71,256266,0.611,0.394,-10.757,0.0416,0.108,0.202,123.941,4,8
32,337857,0.644,0.824,-4.916,0.0921,0.199,0.657,125.455,4,8
63,210924,0.64,0.295,-12.255,0.0299,0.121,0.152,117.967,4,8
63,234383,0.44,0.269,-10.769,0.0262,0.132,0.138,103.877,3,8
56,159761,0.508,0.323,-13.239,0.0347,0.118,0.472,120.861,4,8
67,153026,0.502,0.65,-4.27,0.0531,0.0956,0.392,159.78,4,8
60,195146,0.565,0.469,-6.763,0.0281,0.0878,0.0873,129.985,4,8
34,307478,0.556,0.597,-6.364,0.0366,0.141,0.331,96.99,4,8
33,312894,0.499,0.807,-7.122,0.29,0.3,0.581,164.772,3,8
72,194426,0.413,0.313,-13.138,0.0519,0.0727,0.349,92.515,4,8
57,354400,0.541,0.575,-9.463,0.0491,0.102,0.428,91.98,4,8
66,109386,0.489,0.186,-16.237,0.029,0.2,0.349,102.245,4,8
33,201332,0.704,0.789,-7.473,0.0622,0.161,0.842,179.977,4,8
71,276720,0.486,0.769,-5.14,0.0341,0.197,0.393,131.286,4,8
44,176030,0.698,0.78,-5.696,0.0262,0.255,0.794,132.021,4,8
68,328506,0.401,0.364,-10.836,0.033,0.162,0.224,129.57,4,8
45,198220,0.646,0.372,-9.889,0.0272,0.199,0.35,129.012,4,8
45,191332,0.627,0.123,-14.632,0.0298,0.0997,0.351,73.551,3,8
43,271480,0.646,0.485,-7.918,0.0263,0.0962,0.546,104.947,4,8
45,132446,0.797,0.175,-11.86,0.0325,0.115,0.635,99.902,3,8
74,251066,0.712,0.549,-9.484,0.0254,0.118,0.552,109.882,4,8
43,178010,0.368,0.498,-10.189,0.114,0.321,0.495,175.627,4,8
44,191145,0.63,0.118,-16.485,0.0308,0.108,0.134,129.956,4,8
44,254240,0.497,0.311,-8.269,0.0523,0.105,0.33,169.007,4,8
45,226213,0.424,0.161,-10.407,0.0339,0.11,0.295,85.499,4,8
46,246626,0.356,0.568,-5.264,0.0295,0.183,0.42,77.35,4,8
43,166000,0.679,0.56,-6.193,0.0914,0.114,0.844,79.267,3,8
44,190464,0.558,0.721,-6.96,0.113,0.119,0.552,162.063,3,8
69,199453,0.443,0.365,-11.829,0.0315,0.0886,0.398,133.156,3,8
0,275896,0.38,0.346,-14.313,0.0417,0.0511,0.358,117.916,3,8
0,275896,0.38,0.346,-14.313,0.0417,0.0511,0.358,117.916,3,8
0,275896,0.38,0.346,-14.313,0.0417,0.0511,0.358,117.916,3,8
0,275896,0.38,0.346,-14.313,0.0417,0.0511,0.358,117.916,3,8
33,228909,0.566,0.514,-7.964,0.0288,0.0828,0.425,102.891,1,8
32,348186,0.675,0.459,-7.476,0.06,0.0981,0.521,79.986,4,8
58,402654,0.474,0.425,-11.412,0.0327,0.0873,0.183,123.747,4,8
63,198101,0.477,0.52,-7.582,0.395,0.0978,0.383,171.895,4,8
31,464999,0.528,0.672,-4.084,0.0301,0.198,0.233,132.066,1,8
64,149694,0.658,0.423,-8.796,0.113,0.105,0.279,80.018,4,8
32,414629,0.535,0.886,-6.101,0.0466,0.146,0.306,136.014,4,8
32,119126,0.295,0.389,-10.466,0.0337,0.12,0.084,102.608,1,8
32,449934,0.389,0.428,-10.672,0.0348,0.103,0.211,116.5,4,8
33,344689,0.654,0.369,-5.336,0.0279,0.282,0.33,94.925,4,8
50,227560,0.684,0.869,-6.994,0.0462,0.274,0.661,129.936,4,8
33,190800,0.392,0.908,-5.356,0.0453,0.179,0.611,150.025,4,8
34,218269,0.669,0.213,-15.379,0.0398,0.0849,0.204,129.604,3,8
34,289149,0.797,0.695,-9.006,0.038,0.124,0.525,110.012,4,8
33,369386,0.597,0.666,-11.708,0.111,0.31,0.761,92.067,4,8
34,389933,0.409,0.473,-8.273,0.0305,0.108,0.45,81.773,4,8
36,179435,0.482,0.685,-10.429,0.358,0.161,0.544,87.88,4,8
33,309315,0.652,0.664,-6.864,0.062,0.344,0.887,109.059,4,8
36,291448,0.497,0.836,-5.74,0.289,0.211,0.498,91.994,4,8
65,159600,0.787,0.355,-11.429,0.0288,0.111,0.48,99.978,4,8
56,222133,0.726,0.506,-12.77,0.0239,0.332,0.72,96.5,4,8
62,310693,0.477,0.519,-12.461,0.0358,0.0949,0.102,175.094,4,8
70,278373,0.359,0.649,-7.06,0.0349,0.0555,0.133,111.709,4,8
43,160546,0.345,0.17,-15.287,0.0466,0.18,0.596,82.465,4,8
44,193282,0.684,0.117,-12.232,0.0349,0.0762,0.671,125.928,3,8
44,99752,0.747,0.149,-11.752,0.0324,0.105,0.606,85.049,4,8
44,182090,0.716,0.124,-12.602,0.0394,0.103,0.496,120.015,4,8
62,215626,0.592,0.499,-9.463,0.0375,0.113,0.346,141.937,4,8
44,123576,0.602,0.0242,-16.589,0.0426,0.105,0.29,96.834,4,8
0,273235,0.317,0.201,-12.335,0.0332,0.176,0.152,123.98,4,8
43,159000,0.618,0.42,-9.903,0.106,0.117,0.922,151.387,4,8
0,184373,0.511,0.42,-7.686,0.0418,0.0417,0.405,129.544,3,8
43,196240,0.451,0.699,-6.659,0.0283,0.118,0.86,153.394,4,8
44,125852,0.504,0.118,-13.917,0.0392,0.0619,0.6,113.507,3,8
42,178800,0.65,0.673,-9.172,0.373,0.984,0.937,123.037,3,8
43,127613,0.659,0.553,-8.527,0.0361,0.15,0.894,113.668,3,8
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,8
0,192160,0.377,0.362,-7.255,0.0354,0.135,0.262,180.991,3,8
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,8
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,8
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,8
0,271266,0.656,0.37,-5.971,0.0412,0.0913,0.455,104.349,4,8
0,192160,0.377,0.362,-7.255,0.0354,0.135,0.262,180.991,3,8
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,8
0,272266,0.646,0.282,-9.948,0.0403,0.102,0.472,103.907,4,8
42,129266,0.5,0.523,-6.86,0.0338,0.159,0.655,111.958,3,8
0,446480,0.132,0.42,-7.761,0.0368,0.11,0.185,45.857,4,8
0,219240,0.168,0.378,-10.432,0.0386,0.164,0.155,178.994,3,8
0,188533,0.478,0.319,-9.542,0.0347,0.114,0.492,83.293,4,8
43,143653,0.564,0.944,-2.643,0.155,0.0685,0.965,193.663,3,8
46,217269,0.507,0.466,-9.012,0.0297,0.128,0.206,129.91,4,8
31,288873,0.554,0.83,-3.271,0.152,0.26,0.879,167.984,4,8
37,178606,0.721,0.942,-1.145,0.0779,0.0612,0.834,125.009,4,8
31,259500,0.406,0.717,-5.651,0.0319,0.0986,0.702,95.146,4,8
33,286956,0.481,0.254,-10.642,0.0307,0.103,0.138,105.418,4,8
31,697901,0.463,0.573,-11.189,0.0523,0.184,0.725,136.626,3,8
61,207598,0.459,0.063,-14.446,0.0366,0.108,0.15,131.704,4,8
34,482066,0.475,0.553,-10.912,0.0534,0.207,0.522,134.193,4,8
35,358968,0.835,0.877,-4.728,0.0736,0.0965,0.955,110.998,4,8
33,212950,0.533,0.415,-9.185,0.0357,0.0775,0.604,102.759,4,8
32,202600,0.644,0.609,-6.442,0.0284,0.225,0.237,107.022,4,8
36,1749173,0.465,0.815,-8.362,0.0684,0.856,0.891,107.492,4,8
31,164232,0.677,0.508,-11.905,0.0324,0.394,0.342,90.012,4,8
34,183228,0.847,0.489,-7.926,0.0868,0.071,0.839,120.018,4,8
33,58809,0.573,0.529,-9.441,0.0365,0.0979,0.308,167.939,1,8
32,230245,0.664,0.736,-5.658,0.0419,0.0482,0.681,112.021,4,8
59,186951,0.615,0.746,-5.196,0.0683,0.233,0.361,89.872,4,8
58,186584,0.549,0.274,-12.565,0.0379,0.103,0.207,86.664,4,8
32,150532,0.584,0.542,-6.775,0.0775,0.0794,0.694,175.114,3,8
32,302722,0.45,0.499,-8.288,0.0852,0.156,0.211,68.047,1,8
30,195906,0.575,0.574,-8.741,0.357,0.44,0.719,141.859,4,8
62,247749,0.557,0.364,-12.141,0.0294,0.31,0.293,101.985,4,8
65,186954,0.659,0.302,-12.283,0.0296,0.111,0.331,79.024,1,8
44,247000,0.73,0.396,-7.382,0.0277,0.297,0.681,89.98,4,8
63,187266,0.296,0.342,-11.879,0.0471,0.0748,0.0794,52.001,4,8
69,222044,0.642,0.881,-3.537,0.0393,0.21,0.913,138.03,4,8
0,193972,0.493,0.556,-11.351,0.102,0.287,0.409,146.057,4,8
0,194160,0.417,0.426,-8.925,0.0259,0.109,0.203,97.827,4,8
66,249382,0.596,0.827,-4.402,0.0372,0.0958,0.329,115.034,4,8
43,283787,0.653,0.238,-14.374,0.0549,0.111,0.236,122.705,4,8
71,249173,0.545,0.485,-9.941,0.151,0.119,0.341,80.401,4,8
43,213351,0.578,0.584,-8.318,0.0482,0.543,0.834,174.014,4,8
31,169546,0.899,0.578,-11.632,0.0803,0.287,0.97,109.926,4,8
43,143754,0.772,0.69,-6.94,0.0604,0.549,0.957,152.2,3,8
67,192053,0.389,0.396,-7.999,0.0332,0.0828,0.585,171.86,3,8
43,245240,0.67,0.662,-4.94,0.112,0.088,0.953,158.51,4,8
42,310520,0.537,0.166,-10.536,0.0337,0.109,0.253,105.855,3,8
44,231733,0.577,0.2,-8.964,0.0685,0.121,0.401,142.048,4,8
42,146173,0.545,0.623,-8.154,0.0403,0.0865,0.74,122.648,3,8
43,237693,0.66,0.648,-5.662,0.0284,0.131,0.507,93.992,4,8
42,135906,0.707,0.16,-14.925,0.0478,0.112,0.162,117.044,4,8
42,205021,0.479,0.506,-6.628,0.0333,0.0997,0.552,163.723,4,8
42,183000,0.63,0.791,-5.602,0.0338,0.109,0.96,79.248,4,8
0,181693,0.484,0.782,-4.656,0.0252,0.191,0.753,101.06,4,8
44,225798,0.694,0.611,-7.158,0.0355,0.11,0.62,114.917,4,8
0,181693,0.484,0.782,-4.656,0.0252,0.191,0.753,101.06,4,8
42,212580,0.671,0.535,-7.335,0.0469,0.216,0.847,80.002,4,8
42,173030,0.728,0.692,-6.976,0.047,0.308,0.951,82.109,4,8
42,112920,0.526,0.862,-5.7,0.0922,0.431,0.851,124.21,3,8
0,169560,0.628,0.356,-12.471,0.0386,0.116,0.605,80.205,4,8
60,241119,0.494,0.652,-5.863,0.0314,0.125,0.298,137.018,4,8
32,190160,0.298,0.423,-8.256,0.0452,0.108,0.118,79.882,4,8
33,156831,0.617,0.599,-7.705,0.035,0.0661,0.431,100.954,4,8
62,209814,0.276,0.154,-18.451,0.0327,0.109,0.144,80.763,3,8
33,320800,0.564,0.314,-9.687,0.0252,0.125,0.108,98.007,4,8
31,252115,0.664,0.543,-8.362,0.0308,0.0713,0.561,149.971,4,8
33,208413,0.564,0.384,-8.651,0.0289,0.185,0.188,90.123,4,8
30,1194057,0.439,0.704,-7.795,0.244,0.424,0.756,168.516,3,8
59,336613,0.374,0.304,-14.52,0.0302,0.126,0.147,147.969,4,8
31,252615,0.31,0.337,-9.779,0.0293,0.0917,0.303,72.87,4,8
31,464426,0.708,0.474,-14.007,0.0815,0.112,0.423,91.948,4,8
33,239431,0.488,0.889,-4.583,0.0669,0.13,0.118,124.925,4,8
32,288403,0.299,0.72,-6.791,0.0431,0.106,0.403,91.581,4,8
33,233464,0.423,0.182,-13.935,0.0478,0.184,0.139,139.033,3,8
61,196493,0.377,0.296,-9.815,0.0902,0.093,0.243,80.13,4,8
54,224061,0.477,0.55,-7.227,0.0273,0.123,0.184,137.068,4,8
33,260424,0.5,0.0981,-13.88,0.0412,0.115,0.324,148.376,3,8
32,267624,0.687,0.742,-7.571,0.0415,0.0926,0.873,156,4,8
32,214434,0.725,0.36,-12.234,0.0282,0.0978,0.163,114.928,4,8
67,188960,0.629,0.572,-9.332,0.0307,0.109,0.182,93.997,4,8
68,229436,0.646,0.863,-2.046,0.0367,0.0686,0.459,120.08,4,8
42,144372,0.657,0.522,-11.893,0.0301,0.108,0.229,140.028,4,8
58,224800,0.587,0.58,-7.867,0.0329,0.105,0.193,131.953,4,8
67,223280,0.551,0.416,-7.94,0.0274,0.312,0.255,72.174,4,8
74,423840,0.404,0.902,-3.88,0.0665,0.287,0.497,115.669,4,8
65,185316,0.408,0.563,-5.97,0.0374,0.0781,0.558,118.543,3,8
42,207882,0.593,0.575,-7.893,0.0441,0.112,0.416,84.272,4,8
67,283640,0.455,0.437,-11.411,0.0278,0.501,0.724,81.396,4,8
43,234347,0.707,0.273,-9.398,0.0361,0.145,0.442,141.755,3,8
43,135325,0.581,0.19,-13.84,0.031,0.151,0.298,78.347,4,8
43,254360,0.699,0.719,-5.648,0.0255,0.0759,0.751,124.948,4,8
42,123733,0.733,0.612,-8.517,0.0487,0.435,0.801,117.132,3,8
1,242666,0.826,0.532,-8.837,0.0488,0.0959,0.299,121.985,4,8
45,358000,0.438,0.614,-8.786,0.0381,0.95,0.346,140.042,3,8
44,208615,0.686,0.797,-5.527,0.0288,0.345,0.854,130.007,4,8
0,189093,0.683,0.928,-5.75,0.0321,0.324,0.888,133.03,4,8
45,260480,0.407,0.292,-10.662,0.0497,0.11,0.293,86.411,1,8
43,160266,0.562,0.895,-4.514,0.341,0.457,0.712,131.715,4,8
42,163986,0.67,0.521,-13.571,0.119,0.315,0.788,95.868,4,8
0,243266,0.7,0.726,-7.717,0.0329,0.0914,0.64,130.11,4,8
1,423840,0.403,0.903,-3.88,0.0664,0.287,0.498,115.669,4,8
0,423680,0.459,0.89,-3.246,0.0487,0.306,0.447,115.654,4,8
43,192000,0.603,0.805,-3.647,0.0793,0.153,0.673,163.998,4,8
42,180949,0.714,0.918,-5.616,0.218,0.092,0.772,66.632,4,8
42,195744,0.662,0.72,-5.233,0.0427,0.0719,0.876,160.191,4,8
42,297746,0.735,0.463,-9.386,0.0332,0.136,0.502,110.085,4,8
0,193853,0.748,0.703,-12.004,0.0362,0.0646,0.882,118.944,4,8
42,100000,0.582,0.876,-5.615,0.0595,0.397,0.82,124.89,3,8
42,111773,0.598,0.886,-4.868,0.0456,0.166,0.933,125.495,4,8
42,335866,0.423,0.265,-20.454,0.2,0.917,0.655,95.594,4,8
89,240693,0.647,0.514,-10.05,0.0593,0.398,0.386,79.975,4,9
75,251088,0.72,0.763,-4.068,0.0523,0.18,0.742,101.965,4,9
2,157837,0.759,0.711,-5.199,0.0384,0.143,0.436,111.902,4,9
0,193805,0.813,0.733,-5.417,0.0847,0.0909,0.397,91.988,4,9
0,157837,0.759,0.711,-5.199,0.0384,0.143,0.436,111.902,4,9
2,135046,0.594,0.874,-3.598,0.0387,0.148,0.646,164.163,4,9
0,157837,0.759,0.711,-5.199,0.0384,0.143,0.436,111.902,4,9
0,157837,0.759,0.711,-5.199,0.0384,0.143,0.436,111.902,4,9
0,157837,0.759,0.711,-5.199,0.0384,0.143,0.436,111.902,4,9
